id,rating_org
237,4.282495937029483
238,4.274583256211844
239,4.398301783897306
240,4.400168848998556
241,4.282407541700435
242,4.2721827769233025
243,4.195909000433522
244,4.251833476922453
245,4.239771124258292
246,4.391967013180887
247,4.267377424704458
248,4.349537327231989
249,4.292373171879445
250,4.388492116052974
251,4.108538183182067
252,4.250035978676951
253,4.518920363934698
254,4.373003218505239
255,4.358872936381926
256,4.40106835926114
257,4.335729061881433
258,4.347801764233284
259,4.339279582283963
260,4.141616789700834
261,4.417568509383373
262,4.379567794849492
263,4.362217791823807
264,4.408458783792847
265,4.518920363934698
266,4.378012802305422
267,4.173507926997873
268,4.368162718954017
269,4.518920363934698
270,4.430231826333667
271,4.385233797713323
272,4.139042449278219
273,4.387459381841274
274,4.181237765121955
275,4.2904670740798645
276,4.271775731115549
277,4.206811548844062
278,4.395207154297868
279,4.261896645343022
280,4.379911007495444
281,4.362980688302618
282,4.390807846745784
283,4.405176606592916
284,4.3481951114808854
285,4.261677251441246
286,4.258751572193491
287,4.2680811411095725
288,4.312006711440576
289,4.262299395952987
290,4.303961619060601
291,4.348620155551253
292,4.350451622323317
293,4.590469685767701
294,4.299258401872099
295,4.253496332346765
296,4.237853095476395
297,4.435556422571191
298,4.259158686057879
299,4.300770676705028
300,4.464896399999523
301,4.314185163263795
302,4.256124727864792
303,4.256241634133223
304,4.276205007212243
305,4.2143673047197545
306,4.213608045032363
307,4.309924843499295
308,4.201383300464929
309,4.394461728372377
310,4.479108790330485
311,4.3695950854061705
312,4.298084381194698
313,4.232499529854309
314,4.217419077064862
315,4.379153897333256
316,4.393083612358127
317,4.218736907717059
318,4.256097639830659
319,4.245170513106939
320,4.14860807620498
321,4.353758780544998
322,4.274550470289211
323,4.264167718209248
324,4.261813945553932
325,4.188479139680952
326,4.593635006071816
327,4.310834173872892
328,4.3819963254109515
329,4.346555176546323
330,4.275083812312575
331,4.292540407127175
332,4.3774321499686355
333,4.298444643065886
334,4.371348054991451
335,4.3319271028144595
336,4.263479951247791
337,4.3084327017844934
338,4.400910776983915
339,4.475519959379577
340,4.236151174094784
341,4.60595348962096
342,4.191171744227243
343,4.380661404675869
344,4.1508490062268555
345,4.226082577497436
346,4.232862822005287
347,4.3333993137148745
348,4.273231318613071
349,4.399348832847981
350,4.434627629784222
351,4.408544719550051
352,4.208947614818617
353,4.462308130077756
354,4.346030201136877
355,4.387459381841274
356,4.353505453179618
357,4.405218465102471
358,4.198184841408947
359,4.2680811411095725
360,4.27918785921515
361,4.370232100173052
362,4.3336828532636655
363,4.231144968720572
364,4.373171594423437
365,4.355592354215286
366,4.3600467332334505
367,4.3118496190040405
368,4.111503973919626
369,4.475672644903747
370,4.419173390850877
371,4.382477700539308
372,4.2008734507225025
373,4.393330292226805
374,4.132362370484307
375,4.4899183441490695
376,4.206946129708315
377,4.580275564459178
378,4.24484466247452
379,4.211330153166071
380,4.262932569142137
381,4.461448203228756
382,4.485995595457847
383,4.2753007891274635
384,4.348482197473444
385,4.386539396989616
386,4.3289213128183
387,4.201122454071236
388,4.242486871564067
389,4.337987003894098
390,4.213683820709141
391,4.339802168462253
392,4.153503312287446
393,4.344675567931124
394,4.3947949665807915
395,4.357070796532701
396,4.299892474802643
397,4.270927971316918
398,4.394404852672066
399,4.216218034412404
400,4.393031489533103
401,4.2708944436516445
402,4.3307570763519445
403,4.150252334601267
404,4.2181490180770576
405,4.385418123562455
406,4.346573920014109
407,4.359164726240846
408,4.294582798878184
409,4.272038944435255
410,4.449379610436099
411,4.283340701063055
412,4.331577065468202
413,4.315962922133617
414,4.1159522556754204
415,4.188723919876368
416,4.23414095471064
417,4.397092999193352
418,4.311615444066963
419,4.252673001610925
420,4.236215332711589
421,4.28615117749114
422,4.3993896124121035
423,4.266832474753824
424,4.306266663792685
425,4.38958281219835
426,4.305240407986003
427,4.2354812147363265
428,4.267330862178144
429,4.384533535140169
430,4.3314727712329155
431,4.330321518773143
432,4.274684318272411
433,4.269474701179373
434,4.254120087768711
435,4.518920363934698
436,4.274106130566376
437,4.262464382309914
438,4.343849599335657
439,4.330275006664704
440,4.400496567333176
441,4.337589473505658
442,4.268866849076009
443,4.32079590541418
444,4.301693359078694
445,4.246291750486795
446,4.297637940604264
447,4.265678290292907
448,4.258800896437958
449,4.288888810165499
450,4.226735241741012
451,4.487489725067349
452,4.316037543953692
453,4.293375586388765
454,4.255876931512672
455,4.246441368449041
456,4.362280331656954
457,4.356708929298558
458,4.25590694909906
459,4.290172879586787
460,4.29942857177509
461,4.199786505387803
462,4.354741926153679
463,4.2935940479710935
464,4.357517231759755
465,4.3001193041118535
466,4.266486652213017
467,4.153173080579785
468,4.410103094544702
469,4.310035625218284
470,4.37720108511628
471,4.429334256988003
472,4.238243568034431
473,4.278943045232949
474,4.228329459507623
475,4.255203488658939
476,4.431220254291099
477,4.339840826457402
478,4.236444926944583
479,4.518920363934698
480,4.407002359675164
481,4.34301067742816
482,4.339840826457402
483,4.296183184414695
484,4.195200845325852
485,4.352483503508152
486,4.430248576971517
487,4.201843255730977
488,4.359738856392749
489,4.412481324592392
490,4.3998759834310714
491,4.1895818637152225
492,4.3638769899580785
493,4.405367761410552
494,4.603243317834611
495,4.481671851099837
496,4.264467111604435
497,4.228124655409947
498,4.302714690219984
499,4.103838269616667
500,4.2053435473223795
501,4.3308658921601495
502,4.188412171081483
503,4.252242141665073
504,4.176016730822422
505,4.263889334749427
506,4.252383112279811
507,4.297443262587327
508,4.227948677565382
509,4.262553594137255
510,4.312006711440576
511,4.441999225993444
512,4.272225375963042
513,4.325998260038432
514,4.4937900392120005
515,4.255218535683909
516,4.3884752271353085
517,4.238807721606122
518,4.286928283757849
519,4.306219641958434
520,4.343995800586293
521,4.330949923135708
522,4.4674552367586235
523,4.534649654809802
524,4.346367604294371
525,4.363288281433866
526,4.441679173142978
527,4.233026897608922
528,4.390277867918203
529,4.339840826457402
530,4.252124457912081
531,4.4414661958705635
532,4.4207646412925685
533,4.24145280576032
534,4.325295585105805
535,4.259482041393812
536,4.191092283497357
537,4.333700860622261
538,4.274042094134097
539,4.331756131318369
540,4.298275439158448
541,4.252001032995052
542,4.399507026707293
543,4.228756249649486
544,4.233900516396174
545,4.277067129110478
546,4.281738200394317
547,4.269496232555636
548,4.405621076416521
549,4.329632722525346
550,4.564222939726325
551,4.180956032532389
552,4.136249879618775
553,4.213832082645251
554,4.294169589946068
555,4.26696533248398
556,4.260913786515408
557,4.280858878408123
558,4.441715508679948
559,4.341892331719558
560,4.2824077060224734
561,4.420537774552399
562,4.299897119648786
563,4.405047659177376
564,4.166192355408217
565,4.22803676306922
566,4.253645334131079
567,4.316859040568985
568,4.396234248097602
569,4.41013257427621
570,4.350865651942454
571,4.195252169757547
572,4.140435520144361
573,4.4022379820034905
574,4.338316554840489
575,4.38236497256348
576,4.215763725683553
577,4.278972322650491
578,4.341446534943413
579,4.274791235448147
580,4.30519568761544
581,4.212389864704541
582,4.391968639624591
583,4.259599903343486
584,4.398301783897306
585,4.225769978493995
586,4.371908529306051
587,4.46779949778736
588,4.409446822717486
589,4.235763864994261
590,4.168428874613671
591,4.245367039056384
592,4.257500519573258
593,4.387459381841274
594,4.4193901453977
595,4.317817622348924
596,4.296030818565156
597,4.2001966384148925
598,4.566260358395432
599,4.348117767554878
600,4.518920363934698
601,4.241290675790851
602,4.3328231255518155
603,4.114677251809468
604,4.564988008664417
605,4.262041977194082
606,4.264420503204832
607,4.213747951021675
608,4.352166336064172
609,4.311796595618114
610,4.393854799236108
611,4.272997943109173
612,4.175039235084227
613,4.257497211935116
614,4.358487327625782
615,4.27995813448823
616,4.2791175540786295
617,4.273562000776183
618,4.232358911337634
619,4.2596491135949925
620,4.184475627605132
621,4.243733968093729
622,4.609237057454539
623,4.350722843300747
624,4.230060947892154
625,4.339299461728167
626,4.3173875193535425
627,4.260639280102039
628,4.401071575273114
629,4.151611864737626
630,4.318004944317719
631,4.390430790034662
632,4.104285854774419
633,4.27721861338448
634,4.269044821350662
635,4.330745725602525
636,4.312725282312713
637,4.343909376864184
638,4.391636905194866
639,4.227526620004361
640,4.2148764674786054
641,4.14860807620498
642,4.166302522446009
643,4.238149313365439
644,4.276675440818081
645,4.2377364992564575
646,4.175709851728064
647,4.377696116157434
648,4.310042079270832
649,4.169761603552884
650,4.274583587790436
651,4.211330153166071
652,4.393556694938374
653,4.265758249287661
654,4.256745941606561
655,4.2642929108168515
656,4.329155513006467
657,4.228135697981261
658,4.355520541350598
659,4.19371758692092
660,4.141055808817737
661,4.568477305314831
662,4.367491140654673
663,4.262458702400275
664,4.2072477514065065
665,4.259540974035995
666,4.406169387088001
667,4.371077215928292
668,4.35822459887168
669,4.259676893711452
670,4.312337392112689
671,4.255861570321779
672,4.282439720712384
673,4.312130818691975
674,4.376237384743863
675,4.396036935374092
676,4.070971615275867
677,4.2712193312367654
678,4.267231528596517
679,4.189385380799169
680,4.272270282819261
681,4.324637098194025
682,4.25123344934711
683,4.307025946442238
684,4.1425469144608815
685,4.3641524862880035
686,4.25654211581212
687,4.467544041705283
688,4.231959617602859
689,4.335473284167508
690,4.082393550913589
691,4.371915735867051
692,4.4376824202829885
693,4.1651289600523445
694,4.25009987446034
695,4.366790698338171
696,4.411153923286976
697,4.4889421616534575
698,4.103115624314817
699,4.225656457269236
700,4.268322703278466
701,4.295994879785283
702,4.258211929544645
703,4.379965801227045
704,4.387352005104731
705,4.236362530491638
706,4.286030743016645
707,4.387543058334612
708,4.168351934022087
709,4.311933917816053
710,4.234967276324715
711,4.25962252398822
712,4.212132194547985
713,4.3150657855715275
714,4.272565376813962
715,4.297960850207107
716,4.459384743285327
717,4.298469203864401
718,4.3758820949903585
719,4.269935960142647
720,4.290882916996364
721,4.190681456516486
722,4.2680171301739005
723,4.14895651603684
724,4.246233109654692
725,4.247942859902881
726,4.242725169351683
727,4.446114582100076
728,4.325489664996406
729,4.151611864737626
730,4.414585088270629
731,4.339840826457402
732,4.401152103510147
733,4.390628552394117
734,4.338479967998117
735,4.395593345437838
736,4.407003788882494
737,4.365047016807407
738,4.418919730196236
739,4.293204386317831
740,4.387985520723905
741,4.319424650694134
742,4.220636284529781
743,4.3464370730973565
744,4.142475030211663
745,4.336642010385469
746,4.350747113774287
747,4.23109133602884
748,4.238985383440555
749,4.244986780685735
750,4.3885432248077265
751,4.212565607416695
752,4.280819898106346
753,4.235383177641463
754,4.354379167558691
755,4.311523300544024
756,4.350656829396237
757,4.401976042234048
758,4.206443046402136
759,4.47178270822109
760,4.483336679143414
761,4.372776991934463
762,4.416470350454529
763,4.3754362393207
764,4.256964977001942
765,4.240988330511725
766,4.354137844231444
767,4.328999158298818
768,4.39170432221167
769,4.265062417960442
770,4.2748152976102425
771,4.479108790330485
772,4.3011174672450325
773,4.264910318914144
774,4.240256539004556
775,4.309375918985708
776,4.475672644903748
777,4.229552250584485
778,4.276637117551578
779,4.301348921151737
780,4.208093790836112
781,4.148721090461869
782,4.297503190559924
783,4.388589704531876
784,4.268886079551688
785,4.270991240045901
786,4.3313075116603175
787,4.41813279180979
788,4.324574963285342
789,4.107459148126673
790,4.28845861543252
791,4.204874575441663
792,4.518920363934698
793,4.3201494702890715
794,4.260963729740368
795,4.277821568280495
796,4.334602279734651
797,4.279291743932569
798,4.3772859121400645
799,4.408600751038764
800,4.3538054534432575
801,4.2680171301739005
802,4.323142120127266
803,4.301802555674451
804,4.34001994474615
805,4.398444655499984
806,4.440318636065091
807,4.284554984760425
808,4.4862550060364725
809,4.257369855343566
810,4.435651573052426
811,4.32926144616013
812,4.299862688867378
813,4.467297892859769
814,4.121857926148921
815,4.241847209310259
816,4.312184400028421
817,4.363099274270655
818,4.257955198497988
819,4.338796852928391
820,4.340045380998471
821,4.418824166222084
822,4.195119657023674
823,4.297868978121416
824,4.179905408087478
825,4.217419077064862
826,4.20038528409566
827,4.220636284529781
828,4.274190303279641
829,4.41861725575699
830,4.387458916383331
831,4.236999365867376
832,4.408458783792846
833,4.257299153429582
834,4.2644630475646865
835,4.371915735867051
836,4.39034141417485
837,4.201494567753001
838,4.19229750887577
839,4.4490914003650595
840,4.303193785357785
841,4.410386795071022
842,4.4097507758803
843,4.453190347798704
844,4.142613853014782
845,4.2377534604205
846,4.348620155551253
847,4.253366197259603
848,4.1940250316926795
849,4.40202783920426
850,4.475723661425607
851,4.1839159152587095
852,4.38995197178297
853,4.278530483149638
854,4.363265115026315
855,4.315999613912752
856,4.387456725899945
857,4.260541508846516
858,4.5917087936830105
859,4.209733485631297
860,4.347627132840805
861,4.276000883124587
862,4.267025316866263
863,4.194899546371032
864,4.259410923415587
865,4.236784886662299
866,4.265531286979767
867,4.479108790330485
868,4.404171174675792
869,4.518920363934698
870,4.401082547032663
871,4.192407282153733
872,4.3100623258576105
873,4.224456338622382
874,4.329869185415077
875,4.308682416527995
876,4.431619046828905
877,4.401776288611865
878,4.403991215376622
879,4.412177765192685
880,4.518920363934698
881,4.1895818637152225
882,4.209143013075225
883,4.277549277027621
884,4.332877406467561
885,4.518920363934698
886,4.291978904307701
887,4.418100635043791
888,4.3091731729521054
889,4.171541479213227
890,4.279152776267226
891,4.340515059636887
892,4.408173924051649
893,4.598776208752459
894,4.415410805665208
895,4.42995604447318
896,4.2886460424658654
897,4.264330330788619
898,4.323272930384085
899,4.595175410391462
900,4.372968900605226
901,4.257711588032557
902,4.328520126594516
903,4.395236043421675
904,4.396404058082286
905,4.332536409926577
906,4.211802212509838
907,4.341354203051575
908,4.261320786103649
909,4.384393230968966
910,4.4207646412925685
911,4.370150939671328
912,4.306369238797521
913,4.3449368620346664
914,4.247802741843676
915,4.326289611337799
916,4.295565276456195
917,4.243630614350816
918,4.404336046824093
919,4.280277524069386
920,4.231906542188345
921,4.292375613390176
922,4.412389895166718
923,4.1722127376388745
924,4.263594744769758
925,4.219986012081345
926,4.453190347798704
927,4.268349444554473
928,4.2037729730274425
929,4.329448384946391
930,4.370958205567295
931,4.288747024916757
932,4.297443262587327
933,4.383810366597489
934,4.397272428525063
935,4.410215666457691
936,4.332159668294343
937,4.392187592256668
938,4.247874324793804
939,4.237400219558935
940,4.388972719670289
941,4.373036854599876
942,4.208823900104868
943,4.4650414253963335
944,4.351281677255769
945,4.313706777469435
946,4.349372501348234
947,4.147032685746501
948,4.307332635461376
949,4.269265422932588
950,4.339840826457402
951,4.269145029584288
952,4.231194875038138
953,4.325587753639129
954,4.206080329570732
955,4.229747314800485
956,4.3572688156839225
957,4.266431237504043
958,4.337865913495984
959,4.601481506146803
960,4.170528521990849
961,4.363413551287335
962,4.34025078986998
963,4.242486871564067
964,4.393404739425374
965,4.566260358395432
966,4.173052371442318
967,4.297714061778312
968,4.251063948469771
969,4.227427493449125
970,4.461393424776179
971,4.104862787421735
972,4.322834127765643
973,4.481613242872971
974,4.605827275029956
975,4.398346581996751
976,4.1311818829451585
977,4.176199378802786
978,4.413113627264235
979,4.384301567041887
980,4.272374659781565
981,4.261441588307701
982,4.463457647468545
983,4.344700258108619
984,4.39434428845593
985,4.201843255730977
986,4.238180235458362
987,4.351882808657676
988,4.466443017122276
989,4.110962482315312
990,4.276105397154483
991,4.392484016391048
992,4.246200296392788
993,4.417500779980661
994,4.392811503067621
995,4.262299933171313
996,4.269044821350662
997,4.3062580994911785
998,4.194019838950658
999,4.379767818430592
1000,4.278183346393633
1001,4.3898472229231285
1002,4.4133268529299015
1003,4.399021349315936
1004,4.2505126903317505
1005,4.249089484694034
1006,4.391394554913204
1007,4.349779206391526
1008,4.284923083408615
1009,4.344240604338449
1010,4.518920363934698
1011,4.284345076903971
1012,4.256218172327784
1013,4.394533339588924
1014,4.46875855473935
1015,4.274431588282337
1016,4.26547242365347
1017,4.288330934179
1018,4.375042790279079
1019,4.419619305047214
1020,4.518920363934698
1021,4.270879935984439
1022,4.427693319102959
1023,4.332388464013243
1024,4.2092578491840165
1025,4.174134807947503
1026,4.200154054002642
1027,4.453629523543412
1028,4.396831002169979
1029,4.280514985711524
1030,4.20764784443092
1031,4.240784032587279
1032,4.401270792211373
1033,4.256437443118394
1034,4.172183648975357
1035,4.489670326025984
1036,4.383872815747537
1037,4.277558186550368
1038,4.297675511859952
1039,4.414313651701431
1040,4.291922817076684
1041,4.276225360235443
1042,4.284659916448191
1043,4.295520716637941
1044,4.37473985226057
1045,4.292714400893907
1046,4.421069378111386
1047,4.341290371238346
1048,4.269461022265077
1049,4.287033886350765
1050,4.311124561197285
1051,4.236725647890818
1052,4.404889156787693
1053,4.250378467003447
1054,4.095370530762744
1055,4.3373777277304635
1056,4.287740008020434
1057,4.208365398852016
1058,4.430719857300497
1059,4.4899183441490695
1060,4.568596169846415
1061,4.568775698096706
1062,4.190772443446826
1063,4.2754211932607395
1064,4.3012280647188765
1065,4.309619432406017
1066,4.417035724429889
1067,4.344188116793712
1068,4.2412940504014385
1069,4.224257503404647
1070,4.396437428693084
1071,4.180672737604935
1072,4.324256272627732
1073,4.371969496501318
1074,4.219010867793465
1075,4.199534864310547
1076,4.138685409048334
1077,4.235768876136872
1078,4.352075392248795
1079,4.250110657653389
1080,4.345935801797177
1081,4.276533900016538
1082,4.212067828383911
1083,4.407958757451816
1084,4.318293850279635
1085,4.253270615993326
1086,4.378088719498463
1087,4.391747773805309
1088,4.209781861126234
1089,4.272769992474854
1090,4.359316111358145
1091,4.306417961712612
1092,4.2005538894678285
1093,4.261994308441482
1094,4.237610580053426
1095,4.387459381841274
1096,4.426676473834046
1097,4.353943629660409
1098,4.495158381933897
1099,4.263052843096063
1100,4.490185507093531
1101,4.260849632649784
1102,4.314185163263795
1103,4.371890743059079
1104,4.229207351023286
1105,4.26815242720391
1106,4.3333993137148745
1107,4.132312433569023
1108,4.248324476632232
1109,4.278988675820074
1110,4.253701627356954
1111,4.391835866455069
1112,4.350831714405891
1113,4.139094522695224
1114,4.239417624383205
1115,4.250621822693942
1116,4.402881520581809
1117,4.415208232283606
1118,4.316953419562756
1119,4.395372913642077
1120,4.240487238921027
1121,4.4122479023983905
1122,4.285534048330198
1123,4.417962763341171
1124,4.314622426400074
1125,4.405589437885336
1126,4.248482674474406
1127,4.287897425072107
1128,4.379234998810844
1129,4.19208639640163
1130,4.25675303900434
1131,4.12124570293745
1132,4.518920363934698
1133,4.275285210107211
1134,4.260458882569299
1135,4.236335515417527
1136,4.357221309390305
1137,4.400466055794584
1138,4.6089808653623745
1139,4.301117467245031
1140,4.403977297936424
1141,4.230937429243636
1142,4.378970762725014
1143,4.23706700770882
1144,4.21405695301678
1145,4.249056792995271
1146,4.110145324669484
1147,4.3946397858607
1148,4.298612503364764
1149,4.601271357465361
1150,4.3502062274113165
1151,4.238410888542213
1152,4.371815148548583
1153,4.342535173623923
1154,4.235491204146073
1155,4.5645819962269085
1156,4.5680642649143355
1157,4.276298385577722
1158,4.283472877406937
1159,4.21280288236624
1160,4.403194569663987
1161,4.283096739019516
1162,4.389004068796798
1163,4.304852886841113
1164,4.332615819797282
1165,4.274612067012146
1166,4.2881931207557535
1167,4.434341386632721
1168,4.345449753363855
1169,4.419531763060062
1170,4.199300398637053
1171,4.247836932854208
1172,4.419117838700495
1173,4.23786626759995
1174,4.541157729381633
1175,4.260802982054375
1176,4.232320173925783
1177,4.414128535437114
1178,4.403568664263951
1179,4.278526765028129
1180,4.2475009658669025
1181,4.261843888183185
1182,4.417847466354044
1183,4.296118415264297
1184,4.421209808278473
1185,4.287017647183422
1186,4.488181167066854
1187,4.34447435432746
1188,4.418031697533519
1189,4.301428521477633
1190,4.303663638876506
1191,4.268404969977781
1192,4.255359622450704
1193,4.124675067479116
1194,4.258983025274623
1195,4.45419717865799
1196,4.351747198589528
1197,4.272784712580983
1198,4.3111329669638785
1199,4.274180013346813
1200,4.412553712009629
1201,4.291812850869665
1202,4.342421022056446
1203,4.358229257691365
1204,4.142270078190191
1205,4.292025085643536
1206,4.291660358041367
1207,4.273568584906464
1208,4.346002226862336
1209,4.376467981409107
1210,4.259252542069197
1211,4.32907495670127
1212,4.238759752628753
1213,4.610406542777138
1214,4.342970426336421
1215,4.2760458087847315
1216,4.308682416527995
1217,4.4202958806683235
1218,4.2625845380935665
1219,4.392791601657253
1220,4.248270328329909
1221,4.306176534941542
1222,4.286326222570398
1223,4.1481667212362225
1224,4.149052594318402
1225,4.153273699975862
1226,4.301300338243423
1227,4.373186915387678
1228,4.298470876013939
1229,4.353172033645705
1230,4.203177333189944
1231,4.260639280102039
1232,4.291645173590465
1233,4.382961352492756
1234,4.405136582615923
1235,4.178170680328625
1236,4.418750899019404
1237,4.435400256005096
1238,4.209861569400774
1239,4.119201598967996
1240,4.488178539805594
1241,4.425924727919529
1242,4.269803106289965
1243,4.35532171442139
1244,4.246216222502133
1245,4.302699363268614
1246,4.23615548116652
1247,4.31083019921948
1248,4.2778555681479595
1249,4.231765932621467
1250,4.280786675888721
1251,4.460386901343314
1252,4.270913639801011
1253,4.34507618961598
1254,4.259770793782633
1255,4.340462135692816
1256,4.25375833224283
1257,4.245328648508789
1258,4.241371221660963
1259,4.113802829802781
1260,4.412211970349699
1261,4.294261467112495
1262,4.247784837189235
1263,4.344753036782757
1264,4.413348052795916
1265,4.590325237671694
1266,4.152798322350387
1267,4.518920363934698
1268,4.331418729924777
1269,4.518920363934698
1270,4.391072077856935
1271,4.274690140172674
1272,4.253850382167644
1273,4.344753036782757
1274,4.267124530071013
1275,4.355767490966196
1276,4.162531910321106
1277,4.349972486595058
1278,4.374169913196544
1279,4.2060006250247985
1280,4.356072752345812
1281,4.172996691607631
1282,4.270791385315244
1283,4.415699025719039
1284,4.277745167950215
1285,4.271197850096914
1286,4.307485856363126
1287,4.40929420506812
1288,4.203788676501721
1289,4.328172271544112
1290,4.256126196198323
1291,4.137144928638383
1292,4.3418694551109835
1293,4.349723040712006
1294,4.3137804334661904
1295,4.25894338406747
1296,4.304513157193325
1297,4.261234171596151
1298,4.415688732658091
1299,4.602073832512013
1300,4.397552152372277
1301,4.4625089748087445
1302,4.389745920704299
1303,4.467939558690163
1304,4.092323353932443
1305,4.197340654532838
1306,4.365345834017095
1307,4.295271455476428
1308,4.340045380998472
1309,4.213870150108743
1310,4.227823307106135
1311,4.349993996353493
1312,4.33783000252901
1313,4.185628881200239
1314,4.301443156921783
1315,4.390430840173054
1316,4.392338018314854
1317,4.375224962427187
1318,4.399087322095768
1319,4.405092135067207
1320,4.203529842088314
1321,4.180212546408405
1322,4.225822055199441
1323,4.293204386317831
1324,4.350563135232802
1325,4.352993141243285
1326,4.344898764334465
1327,4.345791769296191
1328,4.2070273285754425
1329,4.18668451098154
1330,4.236362530491638
1331,4.391110726512911
1332,4.23998009999247
1333,4.605827275029957
1334,4.598748667704667
1335,4.405044706194335
1336,4.265830467606227
1337,4.417057013563592
1338,4.34130710443158
1339,4.51616027115974
1340,4.322415572685425
1341,4.161692719886978
1342,4.2752450786987595
1343,4.303414092157325
1344,4.33025248506298
1345,4.232976430702804
1346,4.240130689394708
1347,4.391705937466951
1348,4.30326667151888
