per_square_meter_price,id
127065.94848420576,441
181037.65273992144,442
119085.61020247104,443
129664.3956318772,444
748556.6029681048,445
266541.8379956156,446
273626.0312901574,447
202127.09762138905,448
147261.63860633242,449
110930.91100192502,450
107797.74032174288,451
122712.88718124304,452
133818.670186299,453
311302.3643326973,454
102805.7079944191,455
105101.71889330044,456
110149.5010177534,457
120836.17212600884,458
147853.3954332277,459
169170.92804291105,460
121690.16201252789,461
124140.70423903035,462
115200.60197869176,463
162195.18288071125,464
106828.90773289022,465
146176.74479890653,466
101306.39931817447,467
694923.4486419308,468
145493.87324224773,469
124068.45495371512,470
554526.2973663089,471
158111.22823313426,472
131486.60884912912,473
187719.45654356867,474
144120.97789208053,475
154985.5646784238,476
119864.62995879058,477
102899.80376344793,478
133090.89841249213,479
287193.0228084161,480
168036.7979741785,481
123621.60356201691,482
169394.51287152353,483
125167.39821177664,484
126862.46470768307,485
298576.2476838386,486
261724.59363692885,487
862031.5885045007,488
118837.58109742224,489
112405.82329134726,490
114019.37667832432,491
180648.46817231743,492
162190.36171558118,493
118148.48591254716,494
103602.41021705585,495
121671.98925392175,496
139123.33119466028,497
103912.57242270684,498
106016.14433841185,499
147525.22014422732,500
173193.7492747361,501
251595.5175863247,502
322346.31714982854,503
116193.9906296236,504
105988.26943984722,505
103818.47665367802,506
303371.68827710825,507
201347.90692329407,508
113877.2570690273,509
147636.98537450208,510
157863.96806146207,511
236971.60250701147,512
133180.3326916477,513
249875.4567119947,514
112460.64447984307,515
110416.49608637473,516
104615.17887631476,517
137617.05422841263,518
481200.3297465794,519
129894.42292009524,520
167452.5127346464,521
140708.6435279321,522
190330.4863513396,523
107334.827758203,524
155951.87098219164,525
546866.5746185923,526
228922.79979714597,527
104493.20820872136,528
104410.92616641546,529
232154.74074130144,530
134719.170317923,531
171926.37299359008,532
114281.5150437071,533
169882.63864487625,534
120043.71734849089,535
209494.51809816915,536
111885.02507232389,537
312571.5274084589,538
792820.3339523977,539
163595.74556457243,540
119961.435306185,541
137166.72432497222,542
226102.1223943344,543
160395.5850805495,544
497618.7311218972,545
166275.09656305338,546
222319.04359575707,547
249560.04737637457,548
118545.17760562284,549
118788.35000743304,550
249556.3725662804,551
253552.46633956349,552
109042.63658946568,553
205828.5645304653,554
108446.70856498604,555
128438.02701138255,556
119957.9567944428,557
255593.47984339308,558
175925.78560335858,559
1385384.499034295,560
117206.75928888252,561
170255.2125922171,562
121984.26304633722,563
111872.4424122244,564
268788.9330686906,565
112483.85788853436,566
256735.016518473,567
120012.3639381841,568
124589.667217493,569
103818.47665367802,570
166500.70546437727,571
130802.96835909376,572
228347.82627084176,573
124065.39048672748,574
103508.31444802704,575
356541.61003566283,576
100701.2074700808,577
333618.0068928842,578
106923.003501919,579
216797.3632705504,580
114266.79652525332,581
198061.48841274617,582
102711.6122253903,583
262219.8361090227,584
159760.73736415894,585
129262.68756030622,586
120864.04702457345,587
219722.79146257244,588
202220.70309812887,589
114907.269878259,590
164409.32578204124,591
127208.42298212484,592
219853.9425260576,593
151697.66745725524,594
106906.94233007736,595
1033533.974799082,596
191616.65765428275,597
135819.20185987465,598
113788.59172324832,599
126507.1834534947,600
181440.82243071112,601
166446.45799589276,602
265081.716385851,603
102103.1015408112,604
553689.492905051,605
188041.001993352,606
153751.6889324575,607
109835.8603003602,608
217007.72064283516,609
113202.52551398396,610
165725.49483683208,611
103508.31444802704,612
115397.28840698687,613
102711.6122253903,614
162897.6296590624,615
121331.6210779866,616
168243.3462176889,617
121916.18495860632,618
206677.53803848903,619
206138.7510077062,620
174128.32366155108,621
124577.85349077008,622
197098.1105187332,623
215634.6543508925,624
173345.1805972611,625
109489.48798116388,626
111351.23014844651,627
371369.6748654596,628
125397.2545582193,629
371709.3107311134,630
128949.56140679182,631
111969.44297298408,632
203213.0684461864,633
113033.71398425342,634
109851.92147220188,635
161300.13744392697,636
143055.14474246817,637
163517.9896084729,638
132221.53285978563,639
284955.6422268049,640
219030.1934943653,641
537022.5125448421,642
372963.542983654,643
161764.23298559795,644
428240.26206294936,645
283223.8397869558,646
120215.68803945003,647
104422.73989313838,648
187043.57754850277,649
161618.98975318077,650
136466.82744972996,651
553689.492905051,652
215998.8332735543,653
135015.76209870866,654
133849.60955185123,655
111477.72690224629,656
129652.58190515428,657
150287.24295817883,658
144438.5111659704,659
144926.4293744525,660
774805.7536167655,661
159855.07623616687,662
201595.68165884507,663
213119.0985036468,664
107099.38131325372,665
146153.1173454607,666
99292.67572637954,667
181244.8102415516,668
792820.3339523977,669
185191.53752117857,670
148167.03615062087,671
264716.7087201142,672
128538.1511952624,673
290411.2685369922,674
112767.48784900868,675
184434.1334970988,676
128114.5132122555,677
102711.6122253903,678
597504.7456004318,679
110243.5967867822,680
324557.35460442706,681
102711.6122253903,682
116263.11629181867,683
124184.64030943664,684
197619.89650252243,685
102491.29834364934,686
246624.18430269184,687
120223.82804106551,688
308677.0714142189,689
1016081.2471034112,690
169536.10665042314,691
655249.8081605731,692
215794.58056365504,693
380806.5930027537,694
270161.6095874686,695
118906.84216328424,696
303334.088705548,697
145689.79073716627,698
107609.54878368526,699
102711.6122253903,700
327410.75125753635,701
119904.31858407806,702
103508.31444802704,703
104571.2428059085,704
119419.1454920701,705
262895.3365974427,706
204550.93666093945,707
179206.0922713331,708
141219.5799317402,709
104222.73462835784,710
193514.41472174544,711
178681.81554056756,712
274936.4516561715,713
398731.7107456502,714
170108.98094146824,715
380817.6135245102,716
159215.1766031725,717
220905.05715721613,718
248101.0365835373,719
102711.6122253903,720
257351.25315991297,721
247388.8753137223,722
280935.1835184773,723
162289.82875172736,724
109560.37034150136,725
109835.09136698364,726
137805.6598112248,727
206707.95157364383,728
108959.01189377192,729
109431.6023256804,730
327280.432369891,731
179421.3897745787,732
220884.39365163367,733
102009.0057717824,734
163107.69195242345,735
142820.90554723985,736
160814.73251545848,737
106679.06216673224,738
233221.9644339155,739
102789.64682257744,740
143596.53021953956,741
106706.93706529682,742
188300.3118145383,743
118207.71422141852,744
220451.30789816604,745
124205.2388340033,746
138810.09325550296,747
617478.9464742953,748
114355.3021957755,749
105137.1600734692,750
174626.06814713994,751
293561.4289976493,752
117505.1077678106,753
433536.45353764977,754
256512.24742786415,755
152279.31527962547,756
106016.14433841185,757
121890.1672773084,758
104709.27464534355,759
103520.12817474996,760
102009.0057717824,761
104709.27464534355,762
102711.6122253903,763
261623.26394188072,764
175479.53220326154,765
108904.6047500306,766
104615.17887631476,767
136388.7928525428,768
694923.4486419308,769
727042.2567916341,770
121186.79189032392,771
191107.66015691104,772
168226.33216562402,773
102711.6122253903,774
109352.79879511669,775
175254.88744867948,776
335846.30041753995,777
102711.6122253903,778
155087.80044906808,779
165692.1895150176,780
114384.51974772796,781
173753.69728357828,782
144063.69022819822,783
131964.23993112278,784
121554.83975145842,785
166510.62643572502,786
102911.61749017084,787
359758.9726049279,788
280193.65019277047,789
896253.031042535,790
792820.3339523977,791
150099.2466334865,792
103818.47665367802,793
121002.0788640085,794
217046.06661473477,795
285794.6438725232,796
145697.52796054585,797
110529.04325509726,798
102413.2637464622,799
195060.5642601272,800
627793.9971689989,801
761211.567534279,802
369371.49962018017,803
259675.82037668247,804
121473.32664252912,805
107017.09927094785,806
132991.54316198884,807
158837.01255732498,808
102711.6122253903,809
161281.74585393156,810
548447.6257999353,811
108630.6526579249,812
114887.12093655534,813
694923.4486419308,814
510412.9665679127,815
157858.14721148167,816
136501.4996965221,817
119164.73308354829,818
145418.93865015675,819
143182.9249935233,820
144461.12658306057,821
179252.16420009366,822
110067.98790882409,823
105113.53262002335,824
676797.9488661604,825
142884.39256774858,826
143870.65325342066,827
121488.0451609829,828
132133.46550560783,829
102711.6122253903,830
114333.01739571754,831
350665.96031144366,832
200114.58127931505,833
119041.23581572036,834
107417.10980050889,835
100289.3832137968,836
103115.87020007012,837
462532.7241035407,838
141178.879270097,839
227861.34606355443,840
134862.37821111016,841
163228.8694150504,842
128451.20766308322,843
125344.54495648792,844
128761.36986873424,845
105517.7905947032,846
169067.08942449786,847
287332.4937340327,848
102711.6122253903,849
103209.96596909892,850
118719.4195586032,851
177257.21135850603,852
116629.02829459887,853
110525.88409386863,854
133855.83318006754,855
107444.98469907348,856
115283.6529543742,857
213327.6578147973,858
102711.6122253903,859
133043.8031808572,860
419807.6549713378,861
495716.3402689159,862
122469.2651965698,863
131424.8306371489,864
244633.53806235545,865
175670.38543007092,866
105717.79585948373,867
126743.39883182052,868
204598.9605012076,869
169442.7798147709,870
107852.5615102387,871
348439.24775508547,872
231989.6620928108,873
421448.61658261454,874
764970.8745570029,875
344194.183263049,876
105611.886363732,877
125036.16372056918,878
207944.71910626977,879
193640.27794583555,880
169246.25306173257,881
485134.8641392716,882
322346.31714982854,883
178617.73052845764,884
172842.33630545458,885
111539.42168650412,886
192566.34033271624,887
128039.79745155376,888
191527.383050384,889
113442.98833742856,890
102009.0057717824,891
102801.46054930036,892
312721.3008134131,893
102197.19730984,894
117070.2653162006,895
220198.22687651348,896
183863.134870027,897
105019.43685099456,898
223840.41758710452,899
214664.86888181663,900
219937.1005474864,901
118315.1615839234,902
153993.92145911572,903
123863.43331043929,904
147644.28602008984,905
109945.24830785413,906
267798.67996096343,907
177133.3000459236,908
176923.91917188605,909
130504.61988016566,910
110444.37098493932,911
327281.0303614922,912
159787.07439597038,913
168619.53408043887,914
123537.78365295788,915
105238.82212410218,916
247592.0527448027,917
164325.29830811155,918
180497.06046781648,919
196451.46142712512,920
103508.31444802704,921
163028.72874660295,922
256286.60298843175,923
164689.0987241273,924
119914.59444404783,925
177888.83493265216,926
140637.1631759934,927
141733.9948472905,928
225360.83935179468,929
177783.38802483468,930
145952.53836066887,931
135832.5534533507,932
287291.97636567027,933
135355.30153156893,934
100595.29797432906,935
114666.80705481436,936
133930.60809690176,937
294239.8342778001,938
109128.23746825696,939
191633.30381265437,940
203843.2895572463,941
135229.85235223337,942
104112.57768748738,943
130516.43360688858,944
102711.6122253903,945
334006.624218926,946
102009.0057717824,947
291143.8727424477,948
107315.44774987592,949
144961.6161851235,950
245065.67093559983,951
191867.3720661073,952
216875.1079601313,953
143664.42436042384,954
124821.02589258032,955
116561.46477074678,956
104493.20820872136,957
211619.7898274022,958
113795.38907147592,959
113881.91855890056,960
664343.6905157836,961
112242.02814011204,962
110243.5967867822,963
237819.9537518441,964
212207.9433518411,965
142884.39256774858,966
105517.7905947032,967
119309.40259595416,968
151129.61433134024,969
107373.17373010264,970
235161.522366996,971
140770.55779714507,972
110443.60205156276,973
121936.0795308122,974
110753.76425721376,975
166922.03664725443,976
153877.7361033942,977
118329.11116900062,978
215152.6793909865,979
102413.2637464622,980
108516.40794719246,981
103720.13343953047,982
152679.6564262187,983
119423.39293718884,984
194135.95764928707,985
120475.85022173528,986
188854.22014201083,987
169840.83843282433,988
119094.2647679653,989
1145975.5743216977,990
103818.47665367802,991
151374.1536581282,992
118254.3954082989,993
307053.55743145494,994
102711.6122253903,995
117060.23255920997,996
140278.04852144085,997
394605.0023522322,998
194124.8773178322,999
208669.35599043788,1000
122010.02635813736,1001
127010.96762045316,1002
340014.1584018983,1003
157936.98628015388,1004
106580.71895258466,1005
137287.15712581252,1006
108961.12348053636,1007
230225.10377956863,1008
103520.12817474996,1009
142913.81833813756,1010
342747.0867160589,1011
275403.91283895506,1012
103115.87020007012,1013
104615.17887631476,1014
161425.3790583919,1015
141223.58427387985,1016
489291.4821169183,1017
117151.26386125112,1018
110286.1902038006,1019
231323.76970367428,1020
130423.8757046129,1021
104925.34108196576,1022
186595.78628165252,1023
105423.6948256744,1024
184335.98549631657,1025
126583.08219232752,1026
110836.04629951964,1027
138644.54140612533,1028
102899.80376344793,1029
234873.8159031784,1030
106490.87062867462,1031
119989.91946286937,1032
137264.13893048646,1033
143438.93442493078,1034
124246.61373478208,1035
564020.4173476443,1036
217296.39125339463,1037
315200.9973494049,1038
134869.94449271433,1039
131383.4444698515,1040
134660.2613595652,1041
149297.11398759994,1042
250769.0702427854,1043
201617.9066492047,1044
115569.41877320282,1045
436931.9454450745,1046
123200.51548211886,1047
120707.8181549424,1048
118418.60460428864,1049
138684.80375142416,1050
130592.7706620658,1051
1020536.0692375784,1052
676797.9488661604,1053
229227.00574914968,1054
109067.03297628809,1055
127521.13509088472,1056
103115.87020007012,1057
162481.68819000912,1058
145325.25692588245,1059
287797.2617762866,1060
164442.85058881078,1061
176012.31509078323,1062
132473.04047657657,1063
143998.04307774527,1064
116510.37646349087,1065
105109.28517490462,1066
792229.8086468133,1067
194149.12703446907,1068
263479.0847400587,1069
142668.15518935095,1070
225475.40341304068,1071
206685.12859168305,1072
297359.70125412004,1073
102711.6122253903,1074
102711.6122253903,1075
188279.78371262277,1076
492799.7215777483,1077
127706.0077924569,1078
168901.25893403258,1079
239262.7922407627,1080
244021.67300318248,1081
276648.77356856933,1082
104909.27991012408,1083
174756.01914109205,1084
118515.85953454608,1085
639784.2823763004,1086
119247.01512585416,1087
113908.86484883184,1088
170630.39968513002,1089
144461.12658306057,1090
114051.49902200769,1091
102413.2637464622,1092
102805.7079944191,1093
134061.26886809792,1094
105517.7905947032,1095
154229.12480108588,1096
240510.80086508708,1097
192525.82361791964,1098
193800.78979869385,1099
188761.08851972385,1100
157488.92763873472,1101
346381.1610430585,1102
172814.48567847986,1103
221103.99775613056,1104
127270.20119410506,1105
217671.4074045321,1106
792308.9582397717,1107
482989.92380123696,1108
122716.11132348746,1109
103614.22394377876,1110
114497.5814803293,1111
107417.10980050889,1112
108528.22167391538,1113
202549.96667101936,1114
131911.37065413463,1115
384641.6620978522,1116
121590.28093162716,1117
211053.29818626423,1118
412130.7885927729,1119
163270.88911205746,1120
123738.557851115,1121
222158.9457876533,1122
204605.3680762706,1123
117433.29679883976,1124
986666.5039953128,1125
516406.5021912071,1126
221855.74060548667,1127
186892.57262223764,1128
114397.10240782743,1129
173355.23762584163,1130
138272.8198198834,1131
189805.81984740932,1132
129158.83049518646,1133
269702.222340298,1134
226013.25056867156,1135
118053.46153488502,1136
135318.13853780043,1137
257700.9922052086,1138
150733.52062986576,1139
548928.2567993217,1140
156563.48167186684,1141
231089.31036992496,1142
142797.85181380532,1143
157324.54750096958,1144
137827.17567790614,1145
175100.1964458016,1146
146566.50374008768,1147
340227.1952560756,1148
165566.19023369477,1149
105113.53262002335,1150
152900.98234431536,1151
380974.2280809752,1152
113835.43258538548,1153
113077.6500546597,1154
303982.1881498561,1155
121853.18823038651,1156
104721.08837206649,1157
223700.45745418585,1158
129015.0133438795,1159
105101.71889330044,1160
275368.9749561465,1161
525981.0877513484,1162
142745.58052841833,1163
111452.1232657029,1164
102711.6122253903,1165
149257.23014894713,1166
106518.7455272392,1167
117681.48557914532,1168
114242.24046317414,1169
132217.28541466687,1170
191505.09825032603,1171
227250.44515112325,1172
160146.21332211283,1173
153961.9700572078,1174
182875.95140060488,1175
694104.2906774608,1176
130275.97078344396,1177
153672.8854018938,1178
120848.75478610831,1179
124913.77900822125,1180
104925.34108196576,1181
256037.08282125695,1182
250651.57167658332,1183
267395.35059491696,1184
221911.0763578613,1185
111566.52765169214,1186
168395.58201169895,1187
102711.6122253903,1188
203153.87502185765,1189
204678.3620233725,1190
104925.34108196576,1191
171030.5586234292,1192
214904.3918301093,1193
146663.4800292575,1194
104500.77449032552,1195
173031.32104847865,1196
122268.3313231559,1197
228420.62565814436,1198
202215.21286518069,1199
105898.42111593718,1200
168315.76644477953,1201
731972.3789360756,1202
113296.62128301278,1203
508116.3559388777,1204
105529.60432142612,1205
117677.23813402654,1206
478398.4230939751,1207
126767.60000527768,1208
167605.10341727853,1209
103276.18683956316,1210
108845.95016117056,1211
112013.37904339032,1212
220334.99949028305,1213
261619.27086625973,1214
168619.53408043887,1215
215222.27999262128,1216
107315.44774987592,1217
654781.8059723474,1218
128134.66215395911,1219
114779.86878741572,1220
335253.67930946127,1221
102711.6122253903,1222
792820.3339523977,1223
112229.44548001255,1224
1221116.8590298798,1225
123862.6643770627,1226
947629.0360462522,1227
109755.71411640862,1228
238743.46081227556,1229
107005.28554422491,1230
185835.6726792072,1231
103315.87546485066,1232
113866.62632043548,1233
417741.3288235578,1234
185438.1641631411,1235
141171.3372600827,1236
103508.31444802704,1237
184760.58762606527,1238
300685.9078240929,1239
129478.69484079594,1240
319310.6260561764,1241
174405.55905203373,1242
247848.88308553127,1243
122214.85278804797,1244
178712.55969275453,1245
169684.60956319323,1246
125978.46406424513,1247
285116.2149743484,1248
214691.9748470047,1249
154983.23360670425,1250
152824.68082724663,1251
114450.74061819215,1252
187933.42265994503,1253
193752.7304203171,1254
124521.33476026432,1255
107515.45301465644,1256
104925.34108196576,1257
155790.9806226873,1258
112915.9907617788,1259
130461.45274313596,1260
190304.2327472505,1261
111661.39235409752,1262
121281.65659272933,1263
290754.210887626,1264
184859.85944884617,1265
289253.6464184807,1266
128398.93637769624,1267
118339.2273537136,1268
102805.7079944191,1269
109835.09136698364,1270
187772.4092482792,1271
682877.9962762522,1272
203105.59681209168,1273
255484.23850608463,1274
249417.37658010356,1275
558840.9251833189,1276
108850.96653966588,1277
159871.9063413851,1278
108397.75611608446,1279
181959.23042188244,1280
174669.64932892416,1281
112119.28853914209,1282
216446.7322397167,1283
133313.3481525874,1284
102197.19730984,1285
149870.5975367648,1286
119192.60798211284,1287
119192.60798211284,1288
113818.60248016725,1289
102711.6122253903,1290
140860.7958942198,1291
102711.6122253903,1292
297255.4769488728,1293
188299.55414768035,1294
121853.18823038651,1295
187477.33171622263,1296
1216599.6275018004,1297
449176.1374157596,1298
150955.0174897378,1299
106730.56451874266,1300
119798.40908832634,1301
257518.29498642992,1302
294230.38650733937,1303
112564.00407248596,1304
126770.50479700856,1305
102711.6122253903,1306
209269.5427265549,1307
242487.3727296321,1308
161186.69720467957,1309
148328.69544350178,1310
108013.80675836508,1311
111672.43714744388,1312
102711.6122253903,1313
106396.7748596458,1314
142617.99549072844,1315
116908.41080995442,1316
103492.25327618537,1317
217957.84163761305,1318
259598.09212493768,1319
318080.14713278256,1320
109145.0675734752,1321
163023.84777177454,1322
102711.6122253903,1323
232870.74667799924,1324
107555.91057332054,1325
141845.7251930226,1326
216252.90205997272,1327
199872.82369209648,1328
186941.78009420284,1329
110459.6632234044,1330
180301.91190627447,1331
121143.42953992895,1332
228900.97758502225,1333
188196.159016929,1334
102711.6122253903,1335
274345.3324453166,1336
104925.34108196576,1337
158415.76480217016,1338
130678.86183314605,1339
105113.53262002335,1340
121025.13259744304,1341
144868.28934947125,1342
117151.7784251299,1343
143314.57352948532,1344
248307.6203651561,1345
262271.46151319466,1346
112363.22987432886,1347
293186.2644377736,1348
104222.73462835784,1349
362924.9121635743,1350
110537.69782059157,1351
157326.7425154564,1352
362146.1508630832,1353
102009.0057717824,1354
289001.1154988154,1355
118113.45877713295,1356
126610.95709089212,1357
130797.98751870693,1358
111024.23783757728,1359
110678.63445175748,1360
367955.83817266655,1361
382179.4753478497,1362
196327.0355506639,1363
